timestamp,node1,node2,uwb_range,mocap_range,tb_node1_yaw,tb_node2_yaw,error
1671650970.0038853,1.0,5.0,1.5499999523162842,1.3815770831536571,3.051435778791129,-2.3088816550982276,0.16842286916262705
1671650970.0038853,3.0,4.0,4.239999771118164,3.881185013647784,-1.6072431879042453,-0.0075370472496861865,0.35881475747037994
1671650970.0038853,3.0,5.0,3.430000066757202,3.0876511891930316,-1.6072431879042453,-2.3088816550982276,0.34234887756417054
1671650970.0038853,4.0,5.0,6.900000095367432,6.5585572788458055,-0.0075370472496861865,-2.3088816550982276,0.3414428165216261
1671650970.018167,1.0,3.0,2.380000114440918,2.2369526160748285,3.0514626286235647,-1.6072452969465614,0.14304749836608943
1671650970.018167,1.0,4.0,5.53000020980835,5.2691480495113225,3.0514626286235647,-0.007458518079661444,0.26085216029702707
1671650970.018167,1.0,5.0,1.5299999713897705,1.3815771223812778,3.0514626286235647,-2.3089384086869056,0.14842284900849267
1671650970.018167,3.0,4.0,4.289999961853027,3.881156335150811,-1.6072452969465614,-0.007458518079661444,0.4088436267022164
1671650970.018167,3.0,5.0,3.4100000858306885,3.0876893857814838,-1.6072452969465614,-2.3089384086869056,0.3223107000492047
1671650970.018167,4.0,5.0,6.880000114440918,6.558560635701454,-0.007458518079661444,-2.3089384086869056,0.3214394787394639
1671650970.0324478,1.0,3.0,2.430000066757202,2.2370615827124327,3.051425688491203,-1.6073021050133671,0.19293848404476943
1671650970.0324478,1.0,4.0,5.510000228881836,5.2691234382555505,3.051425688491203,-0.00745292892972682,0.24087679062628542
1671650970.0324478,1.0,5.0,1.5099999904632568,1.3815811110748455,3.051425688491203,-2.3089749631623055,0.12841887938841134
1671650970.0324478,3.0,4.0,4.199999809265137,3.8810731689044826,-1.6073021050133671,-0.00745292892972682,0.3189266403606541
1671650970.0324478,3.0,5.0,3.4700000286102295,3.0877705310934864,-1.6073021050133671,-2.3089749631623055,0.38222949751674307
1671650970.0324478,4.0,5.0,6.840000152587891,6.55852672717847,-0.00745292892972682,-2.3089749631623055,0.28147342540942066
1671650970.0467649,1.0,3.0,2.4200000762939453,2.2370538409272958,3.0514127946027236,-1.607005361096693,0.18294623536664956
1671650970.0467649,1.0,4.0,5.590000152587891,5.269154565604809,3.0514127946027236,-0.007634013492751877,0.32084558698308197
1671650970.0467649,1.0,5.0,1.5299999713897705,1.3815729159193844,3.0514127946027236,-2.3089024450105025,0.14842705547038615
1671650970.0467649,3.0,4.0,4.239999771118164,3.881069141720785,-1.607005361096693,-0.007634013492751877,0.3589306293973791
1671650970.0467649,3.0,5.0,3.4100000858306885,3.0877864431379765,-1.607005361096693,-2.3089024450105025,0.322213642692712
1671650970.0467649,4.0,5.0,6.860000133514404,6.5585562305782465,-0.007634013492751877,-2.3089024450105025,0.30144390293615775
1671650970.0610921,1.0,3.0,2.4700000286102295,2.236967465570719,3.0514656057190823,-1.607199755334643,0.2330325630395107
1671650970.0610921,1.0,4.0,5.869999885559082,5.26916595740006,3.0514656057190823,-0.007783785302565273,0.6008339281590223
1671650970.0610921,1.0,5.0,1.5299999713897705,1.3815690964859388,3.0514656057190823,-2.3086990807007193,0.14843087490383167
1671650970.0610921,3.0,4.0,4.329999923706055,3.881164707229598,-1.607199755334643,-0.007783785302565273,0.44883521647645663
1671650970.0610921,3.0,5.0,3.450000047683716,3.087707808372508,-1.607199755334643,-2.3086990807007193,0.3622922393112078
1671650970.0610921,4.0,5.0,6.920000076293945,6.558575866107981,-0.007783785302565273,-2.3086990807007193,0.36142421018596416
1671650970.0753193,1.0,3.0,2.4200000762939453,2.2369518437192824,3.0514401145664865,-1.6072828628215932,0.18304823257466296
1671650970.0753193,1.0,4.0,5.489999771118164,5.2691432153164115,3.0514401145664865,-0.007509829861852156,0.22085655580175256
1671650970.0753193,1.0,5.0,1.5299999713897705,1.3815691873384692,3.0514401145664865,-2.308683521080651,0.14843078405130128
1671650970.0753193,3.0,4.0,4.329999923706055,3.8811453323064997,-1.6072828628215932,-0.007509829861852156,0.44885459139955497
1671650970.0753193,3.0,5.0,3.4700000286102295,3.087697580117658,-1.6072828628215932,-2.308683521080651,0.38230244849257167
1671650970.0753193,4.0,5.0,6.920000076293945,6.5585540933300495,-0.007509829861852156,-2.308683521080651,0.36144598296389585
1671650970.0896418,1.0,3.0,2.4000000953674316,2.236916960294383,3.0514543263775007,-1.6072195299175638,0.1630831350730486
1671650970.0896418,1.0,4.0,5.46999979019165,5.269154395167029,3.0514543263775007,-0.00742985864811852,0.20084539502462118
1671650970.0896418,1.0,5.0,1.5499999523162842,1.3815807774038789,3.0514543263775007,-2.308890312447465,0.16841917491240532
1671650970.0896418,3.0,4.0,4.269999980926514,3.8812023385423178,-1.6072195299175638,-0.00742985864811852,0.3887976423841959
1671650970.0896418,3.0,5.0,3.4700000286102295,3.087650274727393,-1.6072195299175638,-2.308890312447465,0.38234975388283665
1671650970.0896418,4.0,5.0,6.920000076293945,6.558571391187069,-0.00742985864811852,-2.308890312447465,0.3614286851068762
1671650971.0038733,1.0,3.0,2.450000047683716,2.2369245681716508,3.051446653270301,-1.6072307564022568,0.21307547951206507
1671650971.0038733,1.0,4.0,5.46999979019165,5.269165578999249,3.051446653270301,-0.007747725506913418,0.20083421119240175
1671650971.0038733,1.0,5.0,1.5299999713897705,1.3815538944842125,3.051446653270301,-2.30896860532896,0.148446076905558
1671650971.0038733,3.0,4.0,4.269999980926514,3.8812005292008855,-1.6072307564022568,-0.007747725506913418,0.38879945172562813
1671650971.0038733,3.0,5.0,3.450000047683716,3.0876605311504433,-1.6072307564022568,-2.30896860532896,0.36233951653327257
1671650971.0038733,4.0,5.0,6.860000133514404,6.558566659671178,-0.007747725506913418,-2.30896860532896,0.3014334738432263
1671650971.0181866,1.0,3.0,2.4700000286102295,2.236995240836847,3.051550911649175,-1.6073020643822808,0.2330047877733823
1671650971.0181866,1.0,4.0,5.53000020980835,5.269131502926747,3.051550911649175,-0.0074345935241277965,0.26086870688160246
1671650971.0181866,1.0,5.0,1.4800000190734863,1.3815882265066783,3.051550911649175,-2.3089108825513023,0.09841179256680799
1671650971.0181866,3.0,4.0,4.309999942779541,3.8811265821665764,-1.6073020643822808,-0.0074345935241277965,0.42887336061296466
1671650971.0181866,3.0,5.0,3.4100000858306885,3.0877219185661944,-1.6073020643822808,-2.3089108825513023,0.3222781672644941
1671650971.0181866,4.0,5.0,6.880000114440918,6.558548614417239,-0.0074345935241277965,-2.3089108825513023,0.32145150002367906
1671650971.0324485,1.0,3.0,2.380000114440918,2.2369909065167484,3.051433804259178,-1.6072220707440215,0.1430092079241696
1671650971.0324485,1.0,4.0,5.570000171661377,5.269130940587388,3.051433804259178,-0.00741495245116437,0.3008692310739889
1671650971.0324485,1.0,5.0,1.5299999713897705,1.3815780799888722,3.051433804259178,-2.308685707693121,0.14842189140089834
1671650971.0324485,3.0,4.0,4.25,3.8811009415188926,-1.6072220707440215,-0.00741495245116437,0.3688990584811074
1671650971.0324485,3.0,5.0,3.450000047683716,3.08775619761219,-1.6072220707440215,-2.308685707693121,0.36224385007152593
1671650971.0324485,4.0,5.0,6.840000152587891,6.558554847301016,-0.00741495245116437,-2.308685707693121,0.2814453052868746
1671650971.0467381,1.0,3.0,2.450000047683716,2.237038935266015,3.0515766911633353,-1.6071806125867132,0.21296111241770088
1671650971.0467381,1.0,4.0,5.53000020980835,5.269133843599225,3.0515766911633353,-0.007581943202293932,0.2608663662091244
1671650971.0467381,1.0,5.0,1.440000057220459,1.3815660857720624,3.0515766911633353,-2.308933916117526,0.05843397144839657
1671650971.0467381,3.0,4.0,4.269999980926514,3.8810568763729085,-1.6071806125867132,-0.007581943202293932,0.38894310455360515
1671650971.0467381,3.0,5.0,3.430000066757202,3.087749629504091,-1.6071806125867132,-2.308933916117526,0.342250437253111
1671650971.0467381,4.0,5.0,6.880000114440918,6.558520557857179,-0.007581943202293932,-2.308933916117526,0.32147955658373917
1671650971.0610254,1.0,3.0,2.450000047683716,2.2369893454158434,3.0514578086287116,-1.6072103878972526,0.21301070226787244
1671650971.0610254,1.0,4.0,5.510000228881836,5.269149400588023,3.0514578086287116,-0.007672354450432692,0.2408508282938131
1671650971.0610254,1.0,5.0,1.5,1.3815515709282369,3.0514578086287116,-2.3088535502290166,0.11844842907176312
1671650971.0610254,3.0,4.0,4.289999961853027,3.881099674340658,-1.6072103878972526,-0.007672354450432692,0.4089002875123695
1671650971.0610254,3.0,5.0,3.430000066757202,3.0877037623479993,-1.6072103878972526,-2.3088535502290166,0.3422963044092029
1671650971.0610254,4.0,5.0,6.940000057220459,6.558528649654293,-0.007672354450432692,-2.3088535502290166,0.38147140756616604
1671650971.0753174,1.0,3.0,2.430000066757202,2.23698206940667,3.0514269839290473,-1.6072914668483949,0.19301799735053216
1671650971.0753174,1.0,4.0,5.550000190734863,5.26911150424477,3.0514269839290473,-0.007640191507952317,0.28088868649009324
1671650971.0753174,1.0,5.0,1.5,1.3815888083712673,3.0514269839290473,-2.3089909610709123,0.1184111916287327
1671650971.0753174,3.0,4.0,4.329999923706055,3.8810740268738844,-1.6072914668483949,-0.007640191507952317,0.4489258968321703
1671650971.0753174,3.0,5.0,3.430000066757202,3.0877106253750632,-1.6072914668483949,-2.3089909610709123,0.3422894413821389
1671650971.0753174,4.0,5.0,6.900000095367432,6.5585204803796895,-0.007640191507952317,-2.3089909610709123,0.34147961498774215
1671650971.0895932,1.0,3.0,2.430000066757202,2.236939533134469,3.051489112217176,-1.6072707618206437,0.19306053362273312
1671650971.0895932,1.0,4.0,5.599999904632568,5.269137566889174,3.051489112217176,-0.007810826026983358,0.3308623377433948
1671650971.0895932,1.0,5.0,1.5,1.3815879588677598,3.051489112217176,-2.3085826549818815,0.11841204113224024
1671650971.0895932,3.0,4.0,4.199999809265137,3.881160771659688,-1.6072707618206437,-0.007810826026983358,0.3188390376054486
1671650971.0895932,3.0,5.0,3.450000047683716,3.087685555927828,-1.6072707618206437,-2.3085826549818815,0.36231449175588804
1671650971.0895932,4.0,5.0,6.920000076293945,6.55856220307503,-0.007810826026983358,-2.3085826549818815,0.3614378732189154
1671650972.0038803,1.0,3.0,2.430000066757202,2.2369287690940416,3.0514380576188587,-1.6073390424462506,0.19307129766316056
1671650972.0038803,1.0,4.0,5.639999866485596,5.269148986206661,3.0514380576188587,-0.007538362478690918,0.370850880278935
1671650972.0038803,1.0,5.0,1.590000033378601,1.381584617168759,3.0514380576188587,-2.30898768787721,0.20841541620984216
1671650972.0038803,3.0,4.0,4.269999980926514,3.881162380930277,-1.6073390424462506,-0.007538362478690918,0.3888375999962368
1671650972.0038803,3.0,5.0,3.450000047683716,3.0876654278255184,-1.6073390424462506,-2.30898768787721,0.36233461985819737
1671650972.0038803,4.0,5.0,6.880000114440918,6.558563734808995,-0.007538362478690918,-2.30898768787721,0.3214363796319226
1671650972.0181863,1.0,3.0,2.490000009536743,2.236980000322021,3.0514216066447184,-1.6073300700778597,0.2530200092147221
1671650972.0181863,1.0,4.0,5.590000152587891,5.269165506905313,3.0514216066447184,-0.007537232552579905,0.32083464568257725
1671650972.0181863,1.0,5.0,1.6100000143051147,1.3815996889294488,3.0514216066447184,-2.308660515177798,0.2284003253756659
1671650972.0181863,3.0,4.0,4.269999980926514,3.881160790148711,-1.6073300700778597,-0.007537232552579905,0.3888391907778028
1671650972.0181863,3.0,5.0,3.430000066757202,3.087745407175204,-1.6073300700778597,-2.308660515177798,0.34225465958199797
1671650972.0181863,4.0,5.0,6.880000114440918,6.558606275325552,-0.007537232552579905,-2.308660515177798,0.3213938391153661
1671650972.0324538,1.0,3.0,2.430000066757202,2.2369375102946583,3.0513690271858787,-1.5912203696391356,0.1930625564625439
1671650972.0324538,1.0,4.0,5.510000228881836,5.269197732466946,3.0513690271858787,-0.007525299013250525,0.24080249641489004
1671650972.0324538,1.0,5.0,1.5700000524520874,1.38158252784155,3.0513690271858787,-2.3086371804419104,0.1884175246105375
1671650972.0324538,3.0,4.0,4.269999980926514,3.881452653938068,-1.5912203696391356,-0.007525299013250525,0.38854732698844563
1671650972.0324538,3.0,5.0,3.430000066757202,3.087590606682158,-1.5912203696391356,-2.3086371804419104,0.34240946007504425
1671650972.0324538,4.0,5.0,6.920000076293945,6.558625569147012,-0.007525299013250525,-2.3086371804419104,0.361374507146933
1671650972.0467427,1.0,3.0,2.4200000762939453,2.2366752215839885,3.0512421021608733,-1.517583737151738,0.18332485470995685
1671650972.0467427,1.0,4.0,5.590000152587891,5.269163324339297,3.0512421021608733,-0.007391123464656037,0.32083682824859405
1671650972.0467427,1.0,5.0,1.5499999523162842,1.3815716191774328,3.0512421021608733,-2.3089112246119843,0.16842833313885142
1671650972.0467427,3.0,4.0,4.269999980926514,3.883502446521979,-1.517583737151738,-0.007391123464656037,0.3864975344045347
1671650972.0467427,3.0,5.0,3.369999885559082,3.0863711526053033,-1.517583737151738,-2.3089112246119843,0.2836287329537788
1671650972.0467427,4.0,5.0,6.920000076293945,6.5585391187534325,-0.007391123464656037,-2.3089112246119843,0.3614609575405128
1671650972.0610192,1.0,3.0,2.430000066757202,2.236765912544241,3.05146599106167,-1.4400309798925732,0.19323415421296097
1671650972.0610192,1.0,4.0,5.570000171661377,5.269125105871149,3.05146599106167,-0.007355690343540157,0.30087506579022794
1671650972.0610192,1.0,5.0,1.5299999713897705,1.3815926550879176,3.05146599106167,-2.3089572136584886,0.1484073163018529
1671650972.0610192,3.0,4.0,4.269999980926514,3.8852255304773426,-1.4400309798925732,-0.007355690343540157,0.384774450449171
1671650972.0610192,3.0,5.0,3.390000104904175,3.0857117961470486,-1.4400309798925732,-2.3089572136584886,0.3042883087571262
1671650972.0610192,4.0,5.0,6.920000076293945,6.55854784246324,-0.007355690343540157,-2.3089572136584886,0.3614522338307049
1671650972.0753186,1.0,3.0,2.4700000286102295,2.236423961923162,3.0513250011470405,-1.3729942436341451,0.23357606668706765
1671650972.0753186,1.0,4.0,5.53000020980835,5.269134866845558,3.0513250011470405,-0.007508616804389307,0.2608653429627914
1671650972.0753186,1.0,5.0,1.5700000524520874,1.3816086468959414,3.0513250011470405,-2.308729173868638,0.18839140555614597
1671650972.0753186,3.0,4.0,4.199999809265137,3.8869259522136397,-1.3729942436341451,-0.007508616804389307,0.31307385705149704
1671650972.0753186,3.0,5.0,3.369999885559082,3.08465892092598,-1.3729942436341451,-2.308729173868638,0.285340964633102
1671650972.0753186,4.0,5.0,6.900000095367432,6.55854545337996,-0.007508616804389307,-2.308729173868638,0.3414546419874718
1671650972.0895953,1.0,3.0,2.509999990463257,2.2356730737393535,3.0514783147918747,-1.2988634940968031,0.2743269167239033
1671650972.0895953,1.0,4.0,5.889999866485596,5.269138647100554,3.0514783147918747,-0.007556504263411078,0.6208612193850414
1671650972.0895953,1.0,5.0,1.5700000524520874,1.3815973102365213,3.0514783147918747,-2.308964690241687,0.18840274221556608
1671650972.0895953,3.0,4.0,4.21999979019165,3.889022628745277,-1.2988634940968031,-0.007556504263411078,0.33097716144637346
1671650972.0895953,3.0,5.0,3.4100000858306885,3.0832106616523602,-1.2988634940968031,-2.308964690241687,0.32678942417832824
1671650972.0895953,4.0,5.0,6.900000095367432,6.558560015609265,-0.007556504263411078,-2.308964690241687,0.3414400797581667
1671650973.0038877,1.0,3.0,2.430000066757202,2.2391121311502693,3.051497311354167,-1.2349004297942412,0.19088793560693285
1671650973.0038877,1.0,4.0,5.53000020980835,5.269145893458962,3.051497311354167,-0.00783451467222141,0.2608543163493877
1671650973.0038877,1.0,5.0,1.590000033378601,1.3816033480572711,3.051497311354167,-2.308997152213365,0.20839668532132993
1671650973.0038877,3.0,4.0,4.239999771118164,3.8890339676936145,-1.2349004297942412,-0.00783451467222141,0.3509658034245495
1671650973.0038877,3.0,5.0,3.430000066757202,3.0856687587268885,-1.2349004297942412,-2.308997152213365,0.34433130803031364
1671650973.0038877,4.0,5.0,6.900000095367432,6.558570060014601,-0.00783451467222141,-2.308997152213365,0.3414300353528308
1671650973.0181649,1.0,3.0,2.450000047683716,2.2605246487088517,3.051394879285377,-1.1952171434821077,0.1894753989748641
1671650973.0181649,1.0,4.0,5.46999979019165,5.269139606056922,3.051394879285377,-0.007458112518428354,0.2008601841347284
1671650973.0181649,1.0,5.0,1.4800000190734863,1.381610270614889,3.051394879285377,-2.3089057804393063,0.09838974845859738
1671650973.0181649,3.0,4.0,4.309999942779541,3.881209899986697,-1.1952171434821077,-0.007458112518428354,0.42879004279284416
1671650973.0181649,3.0,5.0,3.430000066757202,3.1045772414335815,-1.1952171434821077,-2.3089057804393063,0.32542282532362066
1671650973.0181649,4.0,5.0,6.900000095367432,6.558569847360648,-0.007458112518428354,-2.3089057804393063,0.3414302480067839
1671650973.0324888,1.0,3.0,2.5299999713897705,2.2989252031928555,3.0515114414274205,-1.1876580521634492,0.23107476819691497
1671650973.0324888,1.0,4.0,5.449999809265137,5.269184671693771,3.0515114414274205,-0.0077986964818006245,0.1808151375713658
1671650973.0324888,1.0,5.0,1.5499999523162842,1.3815839668698404,3.0515114414274205,-2.308965092825547,0.16841598544644376
1671650973.0324888,3.0,4.0,4.25,3.86702847080853,-1.1876580521634492,-0.0077986964818006245,0.38297152919147015
1671650973.0324888,3.0,5.0,3.4100000858306885,3.1387536294516716,-1.1876580521634492,-2.308965092825547,0.2712464563790169
1671650973.0324888,4.0,5.0,6.920000076293945,6.55859834186894,-0.0077986964818006245,-2.308965092825547,0.3614017344250051
1671650973.0467427,1.0,3.0,2.5999999046325684,2.3474418290711285,3.0512995467003283,-1.1920661299329125,0.25255807556143983
1671650973.0467427,1.0,4.0,5.46999979019165,5.2691946143119335,3.0512995467003283,-0.007417662870126895,0.2008051758797169
1671650973.0467427,1.0,5.0,1.5499999523162842,1.3815637200847795,3.0512995467003283,-2.3089677909115798,0.16843623223150472
1671650973.0467427,3.0,4.0,4.25,3.849586313447837,-1.1920661299329125,-0.007417662870126895,0.40041368655216303
1671650973.0467427,3.0,5.0,3.5,3.1820063709550492,-1.1920661299329125,-2.3089677909115798,0.31799362904495077
1671650973.0467427,4.0,5.0,6.940000057220459,6.558571167580577,-0.007417662870126895,-2.3089677909115798,0.3814288896398823
1671650973.0610292,1.0,3.0,2.619999885559082,2.3924702852858015,3.0513026385631994,-1.1881690580189241,0.2275296002732805
1671650973.0610292,1.0,4.0,5.510000228881836,5.2691799335765195,3.0513026385631994,-0.007521910507218316,0.24082029530531646
1671650973.0610292,1.0,5.0,1.5,1.3815594203791033,3.0513026385631994,-2.308862895263759,0.11844057962089671
1671650973.0610292,3.0,4.0,4.239999771118164,3.8337825918802477,-1.1881690580189241,-0.007521910507218316,0.40621717923791634
1671650973.0610292,3.0,5.0,3.5199999809265137,3.2223570870396094,-1.1881690580189241,-2.308862895263759,0.29764289388690424
1671650973.0610292,4.0,5.0,6.900000095367432,6.55855049583273,-0.007521910507218316,-2.308862895263759,0.3414495995347018
1671650973.0753083,1.0,3.0,2.7200000286102295,2.438272441170322,3.0514418261422303,-1.1902435986195057,0.28172758743990745
1671650973.0753083,1.0,4.0,5.489999771118164,5.269139551546806,3.0514418261422303,-0.007449434885267194,0.22086021957135848
1671650973.0753083,1.0,5.0,1.5499999523162842,1.3815405361403823,3.0514418261422303,-2.308895602656657,0.16845941617590188
1671650973.0753083,3.0,4.0,4.199999809265137,3.817886444925054,-1.1902435986195057,-0.007449434885267194,0.3821133643400829
1671650973.0753083,3.0,5.0,3.559999942779541,3.2636859722554967,-1.1902435986195057,-2.308895602656657,0.2963139705240443
1671650973.0753083,4.0,5.0,6.920000076293945,6.558515701179902,-0.007449434885267194,-2.308895602656657,0.36148437511404374
1671650973.0895934,1.0,3.0,2.75,2.479973819625361,3.0514341578915882,-1.189782003707574,0.2700261803746389
1671650973.0895934,1.0,4.0,5.46999979019165,5.269122890700478,3.0514341578915882,-0.007602237419223218,0.20087689949117227
1671650973.0895934,1.0,5.0,1.5099999904632568,1.3815486698020143,3.0514341578915882,-2.30858266307106,0.12845132066124254
1671650973.0895934,3.0,4.0,4.159999847412109,3.8041244988486063,-1.189782003707574,-0.007602237419223218,0.3558753485635031
1671650973.0895934,3.0,5.0,3.559999942779541,3.301286199618142,-1.189782003707574,-2.30858266307106,0.25871374316139883
1671650973.0895934,4.0,5.0,6.880000114440918,6.558509277864085,-0.007602237419223218,-2.30858266307106,0.32149083657683253
1671650974.003886,1.0,3.0,2.7200000286102295,2.520425718253216,3.0514231425082246,-1.187341390577484,0.19957431035701356
1671650974.003886,1.0,4.0,5.570000171661377,5.269135438403231,3.0514231425082246,-0.007567652113451094,0.30086473325814556
1671650974.003886,1.0,5.0,1.5099999904632568,1.3815574365258498,3.0514231425082246,-2.3086333496842975,0.128442553937407
1671650974.003886,3.0,4.0,4.199999809265137,3.791209448366782,-1.187341390577484,-0.007567652113451094,0.4087903608983545
1671650974.003886,3.0,5.0,3.559999942779541,3.3378539657090935,-1.187341390577484,-2.3086333496842975,0.22214597707044748
1671650974.003886,4.0,5.0,6.900000095367432,6.558536543708854,-0.007567652113451094,-2.3086333496842975,0.34146355165857756
1671650974.0181653,1.0,3.0,2.8499999046325684,2.566198129390843,3.0515019910778958,-1.189216089829054,0.28380177524172545
1671650974.0181653,1.0,4.0,5.550000190734863,5.2691479747992656,3.0515019910778958,-0.007515492825118919,0.2808522159355977
1671650974.0181653,1.0,5.0,1.5099999904632568,1.3815662316746238,3.0515019910778958,-2.308914892931157,0.12843375878863306
1671650974.0181653,3.0,4.0,4.159999847412109,3.7773480101107877,-1.189216089829054,-0.007515492825118919,0.3826518373013217
1671650974.0181653,3.0,5.0,3.690000057220459,3.379174713278082,-1.189216089829054,-2.308914892931157,0.31082534394237715
1671650974.0181653,4.0,5.0,6.989999771118164,6.558541287779442,-0.007515492825118919,-2.308914892931157,0.43145848333872205
1671650974.0324514,1.0,3.0,2.869999885559082,2.6065290262103082,3.0514385494122664,-1.187057077878799,0.2634708593487738
1671650974.0324514,1.0,4.0,5.46999979019165,5.269137741214974,3.0514385494122664,-0.007530160979949649,0.2008620489766768
1671650974.0324514,1.0,5.0,1.5499999523162842,1.3815853206306987,3.0514385494122664,-2.308968932236549,0.16841463168558546
1671650974.0324514,3.0,4.0,4.159999847412109,3.765435919330965,-1.187057077878799,-0.007530160979949649,0.39456392808114416
1671650974.0324514,3.0,5.0,3.7799999713897705,3.4157497327149446,-1.187057077878799,-2.308968932236549,0.36425023867482587
1671650974.0324514,4.0,5.0,6.940000057220459,6.558547019672246,-0.007530160979949649,-2.308968932236549,0.381453037548213
1671650974.046745,1.0,3.0,2.9600000381469727,2.6526421710286083,3.05144515506923,-1.1837724199342103,0.3073578671183643
1671650974.046745,1.0,4.0,5.53000020980835,5.269152465237528,3.05144515506923,-0.007455929361442001,0.26084774457082194
1671650974.046745,1.0,5.0,1.5499999523162842,1.3815842816027513,3.05144515506923,-2.308943846278407,0.16841567071353292
1671650974.046745,3.0,4.0,4.159999847412109,3.7522511389569093,-1.1837724199342103,-0.007455929361442001,0.40774870845520006
1671650974.046745,3.0,5.0,3.75,3.4577065012927286,-1.1837724199342103,-2.308943846278407,0.2922934987072714
1671650974.046745,4.0,5.0,6.900000095367432,6.558568098688152,-0.007455929361442001,-2.308943846278407,0.3414319966792796
